LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
"P_n^{(\alpha, \beta)}(x) = \frac{(-1)^n}{2^n n!} (1-x)^{-\alpha} (1+x)^{-\beta} \frac{d^n}{dx^n} \left[ (1-x)^{\alpha+n} (1+x)^{\beta+n} \right]","Jacobi polynomials, p sub, in superscript alpha, beta of x is equal to minus 1 to the power, divided by 2 to the power, times n factorial, times 1 minus x to the power minus alpha times.",Kjakovi polynomials p sub in superscript alpha beta of x is equal to minus one to the power divided by two to the power times factorial times one minus x to the power minus alpha times.,"$\mathrm{Jac}_{P_{n}^{\alpha,\beta}}(x)\mathrel{\mathop{:}}=(-1)^{\frac{1}{2^{n%}}}(1-x)^{-\alpha}\times$"
"\vec k= ( 1,1,0,0 )","Vector K equals open parenthesis 1,1,0,0, close parenthesis.","Vector K equals open parenthesis 1,1,0,0 close parenthesis.","$\vec{k}=(1,1,0,0)$"
"\vec k= ( 1,1,0,0 )","Vector k equals open parenthesis 1,1,0,0, close parenthesis.","Vector k equals open parenthesis 1, 1, 0, 0 closed parenthesis.","$\vec{k}=(1,1,0,0)$"
\vec { \lambda } \in \ \mathbb\ { R^ { d^4 },Vector lambda belongs to the set of real numbers raised to the power of D to the force power.,Vector lambda belongs to the set of real numbers raised to the power of D to the force power.,$\vec{\lambda}\in\mathbb{R}^{d^{F}}$
"\overrightarrow P= ( p_1 , p_2 , \cdots , p_m )","Lector P equals open parenthesis P, sub 1, P sub 2, ellipses, P sub M, close parenthesis.","Vector P equals open parenthesis P sub 1, P sub 2, ellipses, P sub n, closed parenthesis.","$\vec{p}=(p_{1},p_{2},\ldots,p_{m})$"
y^2 = x^3 - 8x,y squared equals x cubed minus 8x.,y squared equals x cubed minus 8x.,$y^{2}=x^{3}-8x$
y > 0,Why hat sub T?,Y hat sub t.,$\hat{y}_{t}$
W_-,Double your minus.,W minus.,$\mathcal{W}^{-}$
"( Y_ { i } , X_ { i } )","Y sub i, comma, X sub i.",y sub i comma x sub i.,"$[y_{i},x_{i}]$"
y_j=z_j/N,y sub j equals z sub j divided by n.,y sub j equals z sub j divided by n.,$y_{j}=z_{j}/n$
d|X|,D absolute value of x.,the absolute value of x.,$d\left|x\right|$
\deg v_ { \gamma } \geq p,The degree of this sub gamma is greater than or equal to p.,Degree of this sub gamma is greater than or equal to p.,$\deg(d_{\gamma})\geqp$
"c ( s , L , k )","C of S, L, K.",c of s l k,"$C(s,l,k)$"
c\left ( T\right ) /K_ { B } \rightarrow 1,C of T divided by K sub B goes to 1.,C of t divided by k sub b goes to 1.,$C(T)/k_{B}\to1$
\tilde { Y } _c : = \ { i \in V : \tilde { y } _i = c\ },Y tilde sub c is defined as a set of I in V such that Y tilde sub I equals c.,y tilde sub c is defined as a set of i in v such that y tilde sub i equals c.,$\tilde{Y}_{c}:=\{i\inV:\tilde{y}_{i}=c\}$
C ( Q ' ) \subset D^ { + } ( Q ' ),"See OpenPrinthesis, QPrimeClosePrinthesis, Subset, D-Carrot Plus, OpenPrinthesis, QPrimeClosePrinthesis.","See open parenthesis, q' close parenthesis, subset, d carat plus, open parenthesis, q' close parenthesis.",$C(Q^{\prime})\subsetD^{+}(Q^{\prime})$
y = 4x^2 - 25,y is equal to 4x squared minus 25.,y is equal to 4x squared minus 25.,$y:=4x^{2}-25$
C^0,See raise to the power of 0.,See Rays to the power of 0.,$\mathbf{c}^{0}$
z = 6-9,Z equals 6 minus 9.,z equals 6 minus 9.,$z=6\text{-}9$
\delta^ { \nabla },Delta to the Nabla power.,Delta 2's nabla power,$\Delta^{\nabla}$
\frac{\partial^2 u}{\partial t^2} = c^2 \nabla^2 u,"Wave equation is 3d, second partial derivative of u with respect to time equals the speed squares times the Laplacian of u.","wave equation is 3D, second partial derivative of u with respect to time equals the speed squared times the laplation of u.","$\displaystyle\text{waveEquation~{}\ref{eq:3d},}\quad\frac{\partial^{2}u}{%\partialt^{2}}=\nabla^{2}\nabla^{2}u.$"
y = 6 - |x|,y is equal to 6 subtract the absolute value of x.,y is equal to 6 subtract the absolute value of x.,$y\mathrel{\mathop{:}}=\mathsf{sig}_{\mathsf{track}}(|x|)$
z : =1,Z is defined as equal to 1.,z is defined as equal to 1.,$z:=1$
a - b = c,difference of A minus B equals C.,difference of a-b equals c.,$difference(A-B)=C$
ω² = c² k²,dispersion relation equals omega squared equals c squared k squared,dispersion relation equals omega square root equals c square root k square root.,$\text{Dispersionrelation}=\omega^{2}=c^{2}k^{2}$
z^0,Z raised as a power of 0.,Z raised to the power of 0.,$\mathbf{Z}^{0}$
y = -|2x - 3| + 6,y is equal to negative the absolute value of 2x minus 3 plus 6.,y is equal to negative the absolute value of 2x minus 3 plus 6.,$y:=-|2x-3|+6$
y = -x^2 + 3x - 1,y is equal to negative x to the power of 2 plus 3x minus 1.,y is equal to negative x to the power of 2 plus 3x minus 1.,$y:=-x^{2}+3x-1$
"\kappa =1,2",kappa equals one tau.,kappa equals one tau.,"$\kappa=1,\tau$"
y = \frac{|x-2|}{x-2},y is equal to the absolute value of x minus to divided by x minus 2.,y is equal to the absolute value of x minus to divided by x minus 2.,$y:=\frac{|x-2|}{x-2}$
E_0=\frac { 3 } { 2 } \pm\frac { 1 } { 2 } |M/m|,"A sub 0 equals 3 plus or minus 1 half absolute value of m, algorithm.",a sub 0 equals 3 halfs plus or minus 1 half absolute value of m over m.,$a_{0}=\frac{3}{2}\pm\frac{1}{2}|\frac{m}{M}|$
c_2 > 0,C sub 2 is greater than 0.,C sub 2 is greater than 0.,$\displaystyleC_{2}>0$
"( 0 , i )","0, i.","0, I","$(0,\Phi)$"
C_ { 2 } ( E ) = 2,"C sub 2 open parenthesis, e-close parenthesis equals 2.",C sub 2 open parenthesis e close parenthesis equals 2.,$c_{2}(E)=2$
x = -4,x equals negative 4.,x equals negative 4.,$\mathcal{X}=-4$
e^ { iAT },e to the power of i-a-t,e to the power of IAT,$e^{\mathrm{i}At}$
0 = ( u_ { A ' } -u_ { B ' } ) ( u_ { A ' } -u_B ),0 is equal to 1 to the equal to the u sub a prime minus u sub b prime multiplied by the quantity u sub a prime minus u sub b.,0 into the quantity u sub a prime minus u sub b prime multiplied by the quantity u sub a prime minus u sub b.,$0:=1\to(u_{A^{\prime}}-u_{B^{\prime}})(u_{A^{\prime}}-u_{B})$
|3d_ { xz } \rangle,at 3D sub x z.,at 3 d sub x z.,"$H^{3D}_{X,Z}$"
x=0.6,x equals 0.6.,x equals 0.6,$x\!=\!0.6$
"c_d , n ,",See subdn.,C sub d n.,"$\mathcal{C}_{d,n}$"
y = (x + 3)^2,y is equal to x plus 3 in parentheses squared.,y is equal to x plus 3 in parentheses squared.,$y\mathrel{\mathop{:}}=(x+3)\mathrel{\mathop{:}}$
C_h,C sub H.,C sub H.,$\mathcal{C}_{\mathcal{H}}$
\nabla^2 \mathbf{E} - \frac{1}{c^2} \frac{\partial^2 \mathbf{E}}{\partial t^2} = 0,"A leather magnetic wave equation, the population of electric field minus second partial derivative with respect to time equals zero.","A electromagnetic wave equation, laplation of electric field minus second partial derivative with respect to time equals 0.","$\displaystyle\text{electronmagneticwaveEquation:}\nabla^{2}\text{E}-%\partial^{2}\partial_{t}=0,$"
b_1,Bye-bye!,B-1,"$\mathcal{B},\mathcal{Y}$"
"\epsilon\in [ 0 , K^ * )",Absent belongs to the interval from 0 to K star.,Epsilon belongs to the interval from 0 to k star.,"$\varepsilon\in[0,k^{*}]$"
\frac{0.75}{0.1} = 7.5,0.75 divided by 0.1 equals 7.5.,0.75 divided by 0.1 equals 7.5.,$.75/.1=7.5$
x - y^2 = 6,x minus y squared is equal to 6.,x minus y squared is equal to 6.,$x-y^{2}:=6$
\epsilon = \text{permittivity},"If so, it equals verimateriality.",epsilon equals permittivity.,$\epsilon=\text{allowbreakivity}$
\varepsilon_j=0,epsilon sub j equals zero.,epsilon sub j equals 0.,$\epsilon_{j}=0$
\beta,Greek book of this.,Greek letter beta,$\mathsf{BQP}(S)$
\beta,Malaibata,MALLOYA BETA,"$\mu(i,\beta)$"
"c_ { m , t } : = \sum_ { i\in E_ { j , m } ( t ) } |a_i^ { ( j ) } |","C sub m, T is defined as the sum over i in e sub j, m of T of the absolute value of a sub i, superscript j.","C sub m, t is defined as the sum over i in E sub j, m of t of the absolute value of a sub i, superscript j.","$C_{m,t}:=\sum_{i\inE_{j,m(t)}}|A_{i}^{(j)}|$"
x ( t ),X of T.,X of t,$\boldsymbol{x}(t)$
\eta\in A,It belongs to a,It belongs to A.,$\eta\inA$
x_k,X-K-O-E,X koe.,$\mathsf{xkoe}$
C_ { \Omega_0 },C sub omega sub zero.,C sub omega sub 0.,$C_{\omega_{0}}$
"y : [ -\frac { K } { M } , \frac { K } { M } ] \to [ -K , K ] ^n",Y maps from the interval negative K over M to K over M to the interval negative K to K raised to the power of N.,Y maps from the interval negative k over m to k over m to the interval negative k to k raised to the power of n.,"$y:[-K/m,K/m]\to[-K,K]^{n}$"
x + y,x plus y.,X plus Y,$\displaystylex+y$
"L=M=3 , N=6",L equals M sub 3 and equals 6.,L equals M sub three and equals six.,"$L=M_{3},N=6$"
y ( m ),Why have bold S?,Y of bold S,$y(\boldsymbol{s})$
\sum_{i=1}^{n} i \cdot i = \frac{n(n+1)(2n+1)}{6},The sum from i equals 1 to n of i times i equals n times n plus 1 times 2 and plus 1 divided by 6.,The sum from i equals 1 to n of i times i equals n times n plus 1 times 2 and plus 1 divided by 6.,$\sum_{i=1}^{n}ii=\frac{n(n+1)(2n+1)}{6}$
C_0,C sub zero.,C sub 0.,$\mathbf{C}_{0}$
f(c) = 6,F of C equals 6.,f of c equals 6.,$f(\mathcal{C})=6$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},The divergence of the second order tensor equals partial T x x with respect to x plus partial T yy with respect to y.,The divergence of the second order tensor equals part L t xx with respect to x plus part L t yy with respect to y.,$\mathop{\mathrm{div}}\nolimits^{2}=\partial_{txx}^{xx}+\partial_{tyy}^{yy}$
\mathcal { C } _3,See 3.,C3,$\mathrm{C3}$
y^2 = x^3 - 8x,y squared equals x cubed minus 8x.,y squared equals x cubed minus 8x.,$y^{2}=x^{3}-8x$
x^2 + 2ix - 4 = 0 \quad \Rightarrow \quad x = i \pm \sqrt{5},x squared plus 2i x minus 4 equals 0. Soling for x gives x equals i plus or minus square root of 5.,"x squared plus 2ix minus 4 equals 0, solving for x gives x equals i plus or minus square root of 5.","$x^{2}+2ix-4=0,\quad\text{solingfor}x\text{gives}x=i\pm\sqrt{5}.$"
L ( u_0 ),I love you sub zero. Bye.,"I love you, sub zero. Bye.","$a(u_{0},i)$"
"C , c",C C,C. C.,"$\mathbf{c},\mathbf{c}$"
"lr = \ { 5.e-5 , 1.e-4 , 2.e-4\ }","L r equals the set of 5 e minus 5, 1 e minus 4 p 2 e minus 4, or I 2.",L R equals the set of 5 E minus 5. 1 E minus 4. B 2 E minus 4. R I 2.,"$LR=\{5e-5,1e-4,p2e-4,ri2\}$"
y^2 = x^3 - 8x,y squared is equal to x cubed minus 8x.,y squared is equal to x cubed minus 8x.,$y^{2}:=x^{3}-8x$
x_k,X-Catoy!,X katoe,"$(x,\kappa)$"
"L_0 , L_1 , \ldots , L_p","L sub zero, L sub one, ellipses L sub P.","L sub 0, L sub 1, ellipsis L sub p.","$L_{0},L_{1},\ldots,L_{p}$"
"( y_ { 1 } , y_ { 2 } , y_ { 3 } ) = ( \phi , \psi,1 )","Y sub 1, Y sub 2, Y sub 3 equals open parenthesis 5, psi 1 close parenthesis.","y sub 1, y sub 2, y sub 3 equals open parenthesis phi, psi, one close parenthesis.","$(Y_{1},Y_{2},Y_{3})=(\Phi,\Psi,1)$"
"-t^ { \frac { 1 } { 2 } } \ , q^ { \frac { 1 } { 2 } }","minus t to the power of 1.5, q to the power of 1.5.","minus t to the power of one-half, q to the power of one-half.",$-T^{\frac{1}{2}}Q^{\frac{1}{2}}$
"Y_ { i , g } = Y_ { i , g } ( Z_ { i , g } , H_ { g } )","y sub i comma g equals y sub i comma g open parenthesis, c sub i comma g comma h sub g, close parenthesis.",Y sub i comma g equals Y sub i comma g open parenthesis C sub i comma g comma h sub g close parenthesis.,"$y_{i,g}=y_{i,g}(C_{i,g},H_{g})$"
"y_ { I , I } +y_ { J , J } =y_ { M , M } +y_ { H , H }",y sub i comma a plus y sub j comma j equals y sub m comma n plus y sub h comma h.,y sub i comma i a plus y sub j comma j equals y sub n comma n plus y sub h comma h.,"$Y_{i,i}+Y_{j,j}=Y_{m,n}+Y_{h,h}$"
"L_ { t } ( 1.4 ) \approx -2.6454 ,",L sub 2 of 1.4 is approximately equal to negative 2.6454.,L sub t of 1.4 is approximately equal to negative 2.6454.,$L_{t}(1.4)\simeq-2.6454$
[ L^ { 2 ( 1-\delta ) } ],L to the power of 2 times the quantity 1 minus delta of Daishi.,L to the power of 2 times the quantity 1 minus delta of the Hg.,"$L^{2(1-\delta)}(D,\xi)$"
"( Y_ { i } , X_ { i } )","Y sub i, comma, X sub i.",y sub i comma x sub i,"$[y_{i},x_{i}]$"
y_j=z_j/N,y sub j equals z sub j divided by n.,y sub j equals z sub j divided by n.,$y_{j}=z_{j}/n$
"f(x) = \begin{cases} x^2 + 2, & x < 0 \ |x-2|, & x \geq 0 \end{cases}","f of x equals x squared plus 2 for x less than 0, and the absolute value of x minus 2 for x greater than or equal to 0.",f of x equals x squared plus 2 for x less than 0 and the absolute value of x minus 2 for x greater than or equal to 0.,$f(x)=\begin{cases}x^{2}+2&\text{for}x<0\\|x-2|&\text{for}x\geq0.\end{cases}$
"X_ { \min , i } > c_i -1",X sub mean i is greater than c sub i minus 1.,X sub mean i is greater than c sub i minus 1.,"$x_{mean,i}>c_{i-1}$"
Y_n = X_n - X^ { \det } _n,y sub equals x sub n minus x determinant sub n.,y sub equals x sub n minus x determinant sub n.,$Y_{A}=X_{n}-X\det_{n}$
xy = 4,x times y equals 4.,x times y equals 4,$x\cdoty=4$
"\lambda > 0 , \lambda=0","Lambda greater than zero, lambda equals zero.","lambda greater than zero, lambda equals zero.","$\lambda>0,\lambda=0$"
\lambda\sim \mathcal { O } ( 0.1 ),Lambda is approximately of the order of 0.1 on a day.,lambda is approximately of the order of 0.1 on any day.,$\lambda\sim\mathcal{O}(0.1)\text{onanyday}$
\chi_e^ { \delta ( X ) } = 1,chi sub e to the power of delta x equals 1.,chi sub e to the power of delta of x equals 1.,$\chi_{e}^{\delta}(x)=1$
xy = 4,xy equals 4.,XY equals 4,"$(x,y)=(4)$"
xy = 4,xy is equal to 4.,XY is equal to 4.,"$(x,y)~{}=~{}4$"
\beta,Book of a Beta.,Bucva beta.,"$\mathsf{LCP}(A,\beta)$"
N = \prod_ { i = 1 } ^ { d } n_i,and equals say product from i equals 1 to d of n sub i.,n equals a product from i equals 1 to d of n sub i.,$N=A\prod_{i=1}^{d}N_{i}$
f(x) = \frac{x-9}{\sqrt{x}-3},f of x is equal to x minus 9 divided by the square root of x minus 3.,f of x is equal to x minus 9 divided by the square root of x minus 3.,$f(x):=\frac{x-9}{\sqrt{x-3}}$
y_t^ { * } ( \omega ) \in \mathbb { R } ^ { + },Why sub T-star of Omega Belongs to the set of positive real numbers?,Y sub t star of omega belongs to the set of positive real numbers.,$y_{t}^{*}(\omega)\in\mathbb{R}_{+}$
"f ( x ' , u ) = g ( x ' , \varphi ( u ) +F ( x ' ) )","f of x prime y equals g of x prime, phi of y plus capital F of x prime.",f of x prime y equals g of x prime phi of y plus capital F of x prime.,"$f(x^{\prime},y)=g(x^{\prime},\phi(y))+\kappa\Deltaf(x^{\prime})$"
\lambda_j ( \omega ),"Lambda, sub J of Omega.",lambda sub j of omega.,$\lambda_{j}(\Omega)$
\tilde y\left ( t \right ) = \hat y\left ( t \right ) - y\left ( t \right ),y tilde of t equals y hat of t minus y of t.,y tilde of t equals y hat of t minus y of t.,$\tilde{y}(t)=\hat{y}(t)-y(t)$
\lambda_ { k^ * } =-2,"Lambda sub-k star equals negative 2, a wretching.",lambda sub k star equals negative 2. Congratulations!,"$\lambda_{k}^{*}=-2\,\mathrm{ch}$"
\tilde { Y } _c : = \ { i \in V : \tilde { y } _i = c\ },Y tilde sub c is defined as the set of i in v such that y tilde sub i equals c.,y tilde sub c is defined as the set of i in v such that y tilde sub i equals c.,$\tilde{Y}_{c}:=\{i\inV:\tilde{y}_{i}=c\}$
y^2 = x^3 - 8x,y to the power of 2 equals x to the power of 3 minus 8x.,y to the power of 2 equals x to the power of 3 minus 8x.,$Y^{2}=X^{3}-8X$
\cos^2 u = \frac{1 + \cos 2u}{2},cos squared of u equals 1 plus cos 2 u divided by 2.,cos square root of u equals 1 plus cos 2 divided by 2.,$\cos^{2}(u)=\frac{1+\cos2u}{2}$
\cos^2 u = \frac{1 + \cos 2u}{2},cos squared u equals 1 plus cos t over 2.,cos squared u equals 1 plus cos t over 2.,$\cos^{2}u=1+\cosht/2$
\cos^2 u = \frac{1 + \cos 2u}{2},cos squared u is equal to 1 plus cos of 2 divided by 2.,Cos u is equal to 1 plus cos of 2 divided by 2.,$\cos^{2}u:=\frac{1+\cosh(2)}{2}$
y = 4x^2 - 25,y equals 4x squared take away 25,y equals 4x squared take away 25,"$y=4,x^{2},\text{takeaway},25$"
\frac{-1}{x-1},negative 1 by x minus 1.,negative one by x minus one,$\frac{-1}{x-1}$
y = 6 - |x|,y equals 6 minus the absolute value of x.,y equals 6 minus the absolute value of x.,$y=6-|x|$
y = 6 - |x|,y equals 6 minus the modulus of x.,y equals 6 minus the modulus of x,$y=6-|x|$
f(x) = \frac{d}{dx} F(x),"For a continuous random variable capital X, the probability density function equals the derivative of the cumulative distribution function.","For a continuous random variable capital X, the probability density function equals the derivative of the cumulative distribution function.","$\displaystyle\text{foracontinuousrandomvariable}\mathbb{X},\text{the%probabilityfunction}=\text{derivativeofthecumulativedistribution}.$"
\mathcal{L}\{f(t)\} = \int_{0}^\infty f(t) e^{-st} dt,"Laplace transform of a function, integral of the function times e to the minus s times t.",Laplace transform of a function integral of the function times e to the minus s times t.,$\displaystyle\mathcal{L}(\intdte^{-st})$
z \in D,ZB Longs today.,Z belongs to D.,$\mathbf{z}\inD$
f(z) = \sum_{n=-\infty}^{\infty} a_n z^n,lower series equals sum from n equals minus infinity to infinity of our zand.,lower series equals sum from n equals minus infinity to infinity of our zand.,$\text{lowerseries}=\sum_{n=-\infty}^{\infty}R_{\text{ZAND}}$
\int_{C} \nabla f \cdot d\mathbf{r} = f(\mathbf{r}(b)) - f(\mathbf{r}(a)),The mental theorem of line integrals equals integral of gradient of f dot dr equals f evaluated at end points.,"On the mental theorem of line integrals equals integral of gradient of f, dot dr equals f evaluated at endpoints.","$\displaystyle\text{Mentaltheoremoflineintegrals}=\int\nablaf\,\mathbf{%\cdot}\,d\mathbf{r}=f|_{\text{endpoints}}$"
"\nu^ { ( n ) } ( dy ) = p^ { ( n ) } ( y ) \ , dy",new to the power of n of dy equals p to the power of n of y dy.,new to the power of n of dy equals p to the power of n of y dy,"$\nu^{N}(dy)=P^{N}(y,dy)$"
\csc x = \frac{1}{\sin x},cosec x equals 1 by sine x.,Cosic x equals 1 by sine x.,$\cscx=\frac{1}{\sinx}$
\csc x = \frac{1}{\sin x},cosec x equals 1 over sin x.,Coseq x equals 1 over sine x.,$\cscx=1/\sinx$
y = \frac{|x-2|}{x-2},y equals the absolute value of x minus 2 by x minus 2.,y equals the absolute value of x minus 2 by x minus 2.,$y=\frac{|x-2|}{x-2}$
v_2,You are the second.,We're the second.,$\displaystylewhere\;\;\;\;\;\;\;\;\;\;\;\;$
\lesssim 10^ { -18 },less than or approximately equal to 10 to the power of negative 18.,less than or approximately equal to 10 to the power of negative 18.,$\lesssim10^{-18}$
\csc x = \frac{1}{\sin x},Cosic X is equal to 1 divided by sine X.,Cos x is equal to 1 divided by sin x.,$\cscx:=\frac{1}{\sinx}$
\Omega_ { \varepsilon } ^j\cap\Omega_ { \varepsilon } ^ { j+1 },Omega epsilon to the power of j intersect omega epsilon to the power of j plus 1.,omega epsilon to the power of j intersect omega epsilon to the power of j plus 1,$\Omega_{\varepsilon}^{j}\cap\Omega_{\varepsilon}^{j+1}$
"Y=\sum_ { \tau\in [ t_ { i-1 } , t ) } Y_ { \tau }",y equals the sum over tau in the interval from t sub i minus 1 to t sub y sub tau.,y equals the sum over tau in the interval from t sub i minus 1 to t sub y sub tau.,"$Y=\sum_{\tau\in[t_{i-1},t_{Y_{\tau}}]}$"
\Omega=h_0+1/2,and n equals h sub zero plus on half.,omega equals h sub 0 plus 1 half.,$\omega=h_{0}+\frac{1}{2}$
\omega \subset \Omega,Omega is a super set of Omega.,Omega is a superset of Omega.,$\Omega\supseteq\Omega$
\cos x,Co-sign the 10th.,Cosign the 10th.,$\cos(10)$
z = 6-9,Z equals 6 minus 9.,z equals 6 minus 9.,$z=6\text{-}9$
\omega' = \text{angular frequency},Omega prime equals annual frequency.,Omega prime equals angle frequency.,$\omega^{\prime}=\anglefrequency$
\Omega_1 = \Omega_1^0 \cup \Omega_1^+ \cap \Omega_1^-,"Omega sub 1 equals Omega sub 1, 0 union Omega sub 1 plus intersection Omega sub 1 minus",Omega sub 1 equals Omega sub 1 0 union Omega sub 1 plus intersection Omega sub 1 minus,"$\Omega_{1}=\Omega_{1,0}\cup\Omega_{1,+}\cap\Omega_{1,-}$"
y = (x + 3)^2,y equals x plus 3 raised to the second power.,y equals x plus 3 raised to the second power.,$y=x+3^{[2]}$
y = (x + 3)^2,y equals x plus 3 squared.,y equals x plus 3 squared.,$y=x+3^{2}$
\frac{1}{2} \div \frac{1}{6} = 3,1.5 divided by 1.6 equals 3.,1 half divided by 1 sixth equals 3.,$\frac{1}{2}/\frac{1}{6}=3$
\Gamma\sim,Gamma similar to,Gamma Similar 2,$\gamma\sim$
\frac{1}{\sqrt{x^2+1}},1 other the square root of x square root plus 1.,One other the square root of x squared plus one.,$1\text{other}\sqrt{x^{2}+1}$
z : =1,Z is defined as equal to 1.,z is defined as equal to 1.,$z:=1$
z\gtrsim6,Z is greater than or approximately equal to 6.,z is greater than or approximately equal to 6.,$z\gtrsim6$
z \mapsto A ( z ) \in \mathcal { B } ( \mathcal { H } ),Z maps to of Z in the set of B of H.,Z maps to of Z in the set of B of H.,$Z\mapstoA(Z)\in\mathcal{B}(\mathcal{H})$
